course;daytime/evening attendance;previous qualification (grade);displaced;tuition fees up to date;scholarship holder;curricular units 1st sem (evaluations);curricular units 1st sem (grade);unemployment rate;inflation rate;gdp;target
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Basic;High;High;Low;Enrolled
Ciencias Sociales;No;Low Failure;No;Yes;No;Low;Satisfactory;Medium;Low;High;Graduate
Ciencias Exactas;Yes;Basic;Yes;No;No;Low;Basic;Low;Medium;High;Enrolled
Ciencias Sociales;Yes;Basic;No;Yes;Yes;Very Low;Low Failure;Medium;Medium;Medium;Enrolled
Diseno;Yes;Basic;No;Yes;No;Very Low;Basic;Medium;Medium;Medium;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Low Failure;Medium;Medium;Medium;Enrolled
Ciencias Exactas;Yes;Satisfactory;Yes;Yes;No;Low;Low Failure;High;High;Low;Enrolled
Ciencias Sociales;Yes;Basic;Yes;No;No;Low;Low Failure;Medium;Low;High;Enrolled
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Low Failure;Low;Medium;Medium;Dropout
Diseno;Yes;Basic;No;No;No;Very Low;Failure;Medium;Medium;Medium;Dropout
Ciencias de la Salud;Yes;Basic;No;Yes;No;Very Low;Satisfactory;Low;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Very Low;Basic;Superior;Low;Low;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;Yes;Very Low;Satisfactory;Medium;Low;High;Graduate
Diseno;Yes;Basic;Yes;Yes;Yes;Very Low;Basic;Low;Medium;High;Graduate
Diseno;Yes;Basic;Yes;Yes;Yes;Very Low;Basic;Low;Medium;High;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Basic;Low;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Satisfactory;High;High;Low;Enrolled
Ciencias de la Salud;Yes;Basic;No;Yes;Yes;Very Low;Basic;Low;Medium;Medium;Dropout
Ciencias Sociales;Yes;Low Failure;Yes;Yes;No;Low;Low Failure;Low;Medium;Medium;Dropout
Ciencias Exactas;No;Satisfactory;No;Yes;No;Very Low;Low Failure;High;High;Low;Graduate
Ciencias Sociales;Yes;Low Failure;Yes;No;No;Low;Low Failure;Low;Low;Very Low;Dropout
Ciencias Sociales;Yes;Basic;Yes;No;No;Low;Low Failure;Low;Low;Very Low;Dropout
Diseno;Yes;Basic;Yes;Yes;No;Low;Basic;Superior;Medium;Very Low;Graduate
Ciencias Agrarias;Yes;Basic;No;Yes;No;Medium Low;Low Failure;High;Low;Medium;Dropout
Diseno;Yes;Basic;No;Yes;Yes;Very Low;Failure;High;Low;Medium;Dropout
Ciencias Exactas;Yes;Basic;Yes;Yes;No;Low;Low Failure;Superior;Low;Low;Graduate
Ciencias Agrarias;Yes;Basic;No;No;No;Low;Low Failure;Low;Medium;High;Dropout
Ciencias Exactas;Yes;Basic;No;Yes;No;Low;Low Failure;Medium;Medium;Medium;Graduate
Ciencias Exactas;Yes;Satisfactory;No;Yes;Yes;Very Low;Superior;High;Low;Medium;Graduate
Diseno;Yes;Basic;No;Yes;No;Very Low;Failure;Medium;Medium;Medium;Dropout
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Basic;Low;Medium;High;Graduate
Ciencias Exactas;Yes;Low Failure;Yes;Yes;No;Low;Low Failure;Medium;Low;High;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Medium Low;Basic;High;Low;Medium;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Very Low;Failure;Low;Medium;Medium;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Low Failure;Low;Medium;High;Dropout
Ciencias de la Salud;Yes;Satisfactory;No;Yes;No;Very Low;Basic;Low;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Low;Low Failure;High;Low;Medium;Graduate
Ciencias Exactas;No;Basic;No;Yes;No;Low;Low Failure;Low;Medium;Medium;Enrolled
Diseno;Yes;Basic;Yes;Yes;Yes;Low;Failure;High;High;Low;Dropout
Ciencias de la Salud;Yes;Low Failure;Yes;Yes;Yes;Low;Basic;High;Low;Medium;Graduate
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Very Low;Basic;Low;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Very Low;Basic;Superior;Low;Low;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Very Low;Low Failure;Medium;Medium;Medium;Enrolled
Ciencias Exactas;Yes;Low Failure;Yes;Yes;No;Very Low;Failure;Low;Medium;Medium;Dropout
Ciencias Exactas;No;Basic;Yes;Yes;No;Very Low;Low Failure;Low;Medium;Medium;Dropout
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Low Failure;Low;Medium;Medium;Dropout
Diseno;Yes;Basic;Yes;Yes;No;Very Low;Low Failure;High;Low;Medium;Enrolled
Ciencias Sociales;Yes;Basic;No;Yes;No;Very Low;Satisfactory;Medium;Low;High;Graduate
Diseno;Yes;Basic;Yes;Yes;Yes;Very Low;Satisfactory;Medium;Low;High;Graduate
Ciencias Exactas;Yes;Basic;Yes;Yes;No;Low;Low Failure;High;High;Low;Enrolled
Diseno;Yes;Basic;No;Yes;No;Low;Basic;Medium;Low;High;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Very Low;Failure;Medium;Low;High;Dropout
Ciencias Exactas;Yes;Basic;Yes;Yes;Yes;Very Low;Basic;Superior;Low;Low;Graduate
Ciencias Sociales;Yes;Satisfactory;Yes;Yes;No;Low;Basic;Low;Low;Very Low;Graduate
Ciencias Agrarias;Yes;Basic;Yes;Yes;No;Low;Basic;High;High;Low;Enrolled
Diseno;Yes;Basic;No;Yes;Yes;Low;Basic;High;Low;Medium;Graduate
Ciencias Sociales;No;Low Failure;No;Yes;No;Medium Low;Basic;Superior;Low;Low;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Low;Basic;High;Low;Medium;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Medium Low;Low Failure;Superior;Low;Low;Dropout
Diseno;Yes;Basic;No;No;No;Low;Low Failure;Superior;Medium;Very Low;Dropout
Diseno;Yes;Basic;Yes;Yes;No;Very Low;Failure;Low;Medium;Medium;Graduate
Ciencias Exactas;Yes;Basic;Yes;Yes;Yes;Very Low;Low Failure;Low;Medium;High;Graduate
Ciencias Sociales;Yes;Basic;Yes;Yes;Yes;Very Low;Basic;Superior;Low;Low;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Very Low;Failure;Superior;Low;Low;Dropout
Diseno;Yes;Basic;Yes;Yes;No;Low;Low Failure;Low;Medium;Medium;Dropout
Ciencias Exactas;Yes;Low Failure;Yes;Yes;No;Low;Basic;Low;Medium;High;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Very Low;Failure;Medium;Medium;Medium;Dropout
Ciencias Sociales;No;Basic;Yes;Yes;No;Low;Failure;Low;Low;Very Low;Dropout
Diseno;Yes;Basic;No;Yes;No;Very Low;Failure;Low;Low;Very Low;Dropout
Ciencias Exactas;Yes;Basic;Yes;Yes;No;Very Low;Basic;Low;Medium;High;Graduate
Ciencias Exactas;Yes;Basic;No;Yes;No;Low;Failure;Low;Medium;High;Enrolled
Ciencias Exactas;No;Basic;No;Yes;No;Very Low;Basic;High;High;Low;Graduate
Diseno;Yes;Basic;Yes;Yes;Yes;Low;Basic;High;High;Low;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Very Low;Satisfactory;Medium;Low;High;Graduate
Ciencias Sociales;Yes;Basic;Yes;Yes;Yes;Very Low;Basic;Superior;Low;Low;Graduate
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Low;Failure;Low;Medium;Medium;Dropout
Ciencias Sociales;No;Basic;No;No;No;Very Low;Failure;Medium;Medium;Medium;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Very Low;Satisfactory;Low;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Low;Basic;High;High;Low;Graduate
Ciencias Exactas;Yes;Basic;No;Yes;No;Very Low;Failure;High;High;Low;Dropout
Diseno;Yes;Low Failure;Yes;Yes;Yes;Low;Basic;High;High;Low;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Basic;Low;Low;Very Low;Graduate
Ciencias Exactas;Yes;Basic;No;Yes;No;Very Low;Failure;Superior;Medium;Very Low;Dropout
Ciencias Agrarias;Yes;Basic;No;Yes;No;Low;Basic;Superior;Medium;Very Low;Dropout
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Low;Low Failure;Medium;Low;High;Dropout
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Basic;Low;Medium;Medium;Graduate
Ciencias Exactas;Yes;Basic;No;Yes;No;Low;Low Failure;Medium;Low;High;Dropout
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Very Low;Low Failure;Superior;Low;Low;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Basic;Low;Low;Very Low;Enrolled
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Low;Satisfactory;Low;Low;Very Low;Graduate
Diseno;Yes;Superior;Yes;Yes;No;Very Low;Failure;Superior;Medium;Very Low;Dropout
Ciencias de la Salud;Yes;Basic;Yes;No;No;Very Low;Satisfactory;Low;Medium;High;Enrolled
Ciencias Sociales;No;Low Failure;No;No;No;Very Low;Failure;Medium;Medium;Medium;Dropout
Ciencias Sociales;Yes;Basic;No;Yes;No;Very Low;Basic;Low;Medium;Medium;Graduate
Diseno;Yes;Basic;No;Yes;Yes;Low;Basic;Superior;Medium;Very Low;Graduate
Diseno;Yes;Basic;No;Yes;Yes;Very Low;Low Failure;High;Low;Medium;Graduate
Diseno;Yes;Basic;Yes;No;Yes;Low;Low Failure;Low;Medium;High;Enrolled
Diseno;Yes;Basic;Yes;Yes;No;Low;Satisfactory;Medium;Medium;Medium;Graduate
Ciencias Agrarias;Yes;Basic;Yes;Yes;No;Low;Low Failure;Superior;Medium;Very Low;Dropout
Ciencias Exactas;No;Basic;No;Yes;No;Low;Low Failure;Low;Medium;Medium;Dropout
Diseno;Yes;Basic;Yes;Yes;No;Very Low;Failure;High;Low;Medium;Graduate
Ciencias de la Salud;Yes;Basic;No;No;No;Low;Basic;High;Low;Medium;Dropout
Ciencias Exactas;No;Basic;No;Yes;No;Medium Low;Low Failure;Low;Medium;High;Dropout
Ciencias Exactas;Yes;Basic;No;No;Yes;Very Low;Satisfactory;Low;Medium;High;Enrolled
Ciencias Exactas;No;Low Failure;No;Yes;No;Very Low;Low Failure;Superior;Medium;Very Low;Dropout
Ciencias Exactas;Yes;Basic;No;Yes;No;Very Low;Basic;Low;Low;Very Low;Graduate
Diseno;Yes;Basic;No;Yes;No;Very Low;Basic;Low;Low;Very Low;Dropout
Ciencias Exactas;Yes;Basic;Yes;Yes;No;Very Low;Basic;Low;Medium;Medium;Graduate
Ciencias Sociales;No;Basic;No;Yes;No;Low;Satisfactory;High;High;Low;Graduate
Ciencias Exactas;Yes;Basic;Yes;Yes;Yes;Low;Basic;Low;Medium;High;Dropout
Ciencias Exactas;No;Basic;Yes;Yes;No;Low;Failure;Low;Medium;Medium;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Low;Basic;High;Low;Medium;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;Yes;Very Low;Superior;Low;Low;Very Low;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Very Low;Failure;Superior;Medium;Very Low;Dropout
Ciencias Sociales;Yes;Basic;Yes;No;No;Low;Basic;Medium;Medium;Medium;Dropout
Diseno;Yes;Basic;Yes;No;No;Low;Basic;Low;Low;Very Low;Dropout
Ciencias Sociales;No;Basic;No;Yes;No;Low;Basic;Superior;Low;Low;Dropout
Ciencias Sociales;Yes;Low Failure;Yes;Yes;No;Very Low;Basic;Low;Medium;High;Graduate
Ciencias Sociales;Yes;Basic;Yes;No;No;Very Low;Failure;Medium;Low;High;Dropout
Diseno;Yes;Basic;Yes;Yes;Yes;Very Low;Failure;Medium;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Low;Basic;Medium;Low;High;Dropout
Ciencias Sociales;Yes;Low Failure;No;No;No;Very Low;Failure;Medium;Medium;Medium;Dropout
Ciencias Exactas;Yes;Basic;No;Yes;No;Very Low;Failure;Low;Medium;High;Dropout
Ciencias Exactas;No;Basic;No;Yes;No;Very Low;Low Failure;Medium;Medium;Medium;Dropout
Ciencias de la Salud;Yes;Satisfactory;No;Yes;No;Medium Low;Low Failure;High;High;Low;Dropout
Ciencias de la Salud;Yes;Basic;No;Yes;No;Very Low;Basic;High;Low;Medium;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Basic;High;Low;Medium;Enrolled
Ciencias Sociales;Yes;Basic;Yes;No;No;Low;Failure;Low;Low;Very Low;Dropout
Ciencias de la Salud;Yes;Basic;No;Yes;Yes;Very Low;Basic;High;Low;Medium;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Very Low;Low Failure;Low;Medium;Medium;Graduate
Ciencias Agrarias;Yes;Basic;No;Yes;No;Medium Low;Low Failure;Superior;Low;Low;Enrolled
Ciencias Sociales;No;Basic;No;Yes;Yes;Very Low;Low Failure;Medium;Medium;Medium;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Very Low;Failure;High;Low;Medium;Dropout
Ciencias Sociales;No;Basic;No;Yes;No;Low;Basic;Superior;Medium;Very Low;Enrolled
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Satisfactory;Superior;Low;Low;Graduate
Ciencias Agrarias;Yes;Basic;Yes;Yes;No;Low;Low Failure;Medium;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Low;Basic;Low;Low;Very Low;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Low;Basic;High;Low;Medium;Graduate
Ciencias Sociales;No;Basic;Yes;Yes;No;Low;Low Failure;Low;Medium;Medium;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Low;Basic;Superior;Medium;Very Low;Graduate
Ciencias Exactas;No;Basic;No;No;No;Very Low;Failure;Superior;Low;Low;Dropout
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Low;Low Failure;Low;Low;Very Low;Dropout
Ciencias Sociales;Yes;Basic;Yes;Yes;Yes;Very Low;Basic;Low;Low;Very Low;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Basic;High;Low;Medium;Graduate
Ciencias Agrarias;Yes;Low Failure;No;No;No;Low;Low Failure;Superior;Low;Low;Dropout
Ciencias Sociales;Yes;Basic;No;No;No;Low;Low Failure;High;Low;Medium;Dropout
Ciencias Agrarias;Yes;Basic;Yes;Yes;No;Very Low;Basic;Low;Medium;High;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Very Low;Basic;Low;Medium;Medium;Graduate
Ciencias Agrarias;Yes;Basic;Yes;No;No;Very Low;Basic;Medium;Medium;Medium;Dropout
Ciencias Sociales;Yes;Basic;No;Yes;Yes;Very Low;Basic;Medium;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Low;Basic;Superior;Medium;Very Low;Graduate
Ciencias Exactas;Yes;Basic;Yes;Yes;Yes;Low;Basic;High;Low;Medium;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Low;Satisfactory;High;High;Low;Graduate
Ciencias Exactas;Yes;Low Failure;No;Yes;No;Low;Satisfactory;Low;Low;Very Low;Enrolled
Ciencias Exactas;Yes;Basic;Yes;Yes;No;Low;Low Failure;Low;Medium;Medium;Dropout
Ciencias Exactas;No;Basic;No;Yes;No;Low;Low Failure;Low;Medium;High;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Very Low;Basic;Medium;Medium;Medium;Graduate
Diseno;Yes;Satisfactory;Yes;No;No;Low;Satisfactory;Low;Medium;High;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Very Low;Superior;Medium;Low;High;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Low Failure;Medium;Medium;Medium;Graduate
Diseno;Yes;Basic;No;Yes;Yes;Very Low;Basic;Low;Low;Very Low;Enrolled
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Very Low;Low Failure;Low;Medium;Medium;Graduate
Diseno;Yes;Satisfactory;Yes;Yes;Yes;Very Low;Failure;High;High;Low;Graduate
Diseno;Yes;Basic;Yes;Yes;Yes;Low;Basic;Superior;Medium;Very Low;Graduate
Ciencias Exactas;Yes;Basic;Yes;Yes;No;Low;Low Failure;High;Low;Medium;Graduate
Ciencias Exactas;No;Basic;No;Yes;No;Low;Basic;Low;Low;Very Low;Enrolled
Ciencias Exactas;No;Low Failure;No;Yes;No;Very Low;Low Failure;Medium;Medium;Medium;Dropout
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Basic;High;High;Low;Dropout
Ciencias Exactas;No;Basic;No;No;No;Very Low;Failure;Superior;Medium;Very Low;Dropout
Diseno;Yes;Basic;Yes;Yes;No;Low;Basic;Low;Medium;High;Dropout
Ciencias Agrarias;Yes;Basic;No;Yes;No;Very Low;Failure;Superior;Medium;Very Low;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Low Failure;Superior;Low;Low;Dropout
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Very Low;Basic;High;Low;Medium;Graduate
Ciencias Sociales;Yes;Low Failure;No;Yes;No;Low;Low Failure;Medium;Low;High;Graduate
Ciencias de la Salud;Yes;Satisfactory;Yes;Yes;Yes;Very Low;Satisfactory;Low;Medium;High;Graduate
Diseno;Yes;Satisfactory;No;Yes;Yes;Very Low;Failure;Superior;Low;Low;Graduate
Ciencias Exactas;Yes;Basic;No;Yes;Yes;Medium Low;Satisfactory;Low;Low;Very Low;Enrolled
Ciencias Exactas;Yes;Satisfactory;Yes;Yes;No;Low;Low Failure;Low;Medium;Medium;Enrolled
Diseno;Yes;Basic;No;No;No;Very Low;Basic;Medium;Medium;Medium;Dropout
Ciencias de la Salud;Yes;Basic;No;Yes;No;Very Low;Failure;High;Low;Medium;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Low Failure;High;Low;Medium;Enrolled
Ciencias Exactas;Yes;Basic;Yes;Yes;No;Low;Low Failure;Low;Medium;Medium;Dropout
Ciencias Exactas;No;Low Failure;No;Yes;No;Medium Low;Low Failure;Low;Low;Very Low;Dropout
Ciencias Sociales;Yes;Basic;No;Yes;No;Very Low;Failure;High;Low;Medium;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Low;Satisfactory;Superior;Medium;Very Low;Graduate
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Low;Basic;Low;Low;Very Low;Enrolled
Ciencias de la Salud;Yes;Satisfactory;Yes;Yes;Yes;Low;Satisfactory;High;High;Low;Graduate
Ciencias Sociales;No;Basic;No;Yes;No;Low;Basic;Low;Low;Very Low;Graduate
Ciencias Agrarias;Yes;Satisfactory;Yes;No;No;Low;Basic;Superior;Low;Low;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Very Low;Basic;Low;Medium;Medium;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Basic;Superior;Low;Low;Dropout
Diseno;Yes;Low Failure;No;Yes;No;Very Low;Failure;High;Low;Medium;Dropout
Ciencias de la Salud;Yes;Basic;No;Yes;No;Low;Basic;Low;Low;Very Low;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;Yes;Low;Basic;Superior;Medium;Very Low;Graduate
Ciencias Agrarias;Yes;Low Failure;Yes;Yes;No;Low;Low Failure;High;Low;Medium;Dropout
Ciencias Agrarias;Yes;Basic;No;Yes;No;Very Low;Basic;Superior;Medium;Very Low;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Very Low;Satisfactory;Low;Medium;Medium;Graduate
Ciencias Agrarias;Yes;Satisfactory;Yes;No;No;Low;Low Failure;High;Low;Medium;Dropout
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Low;Basic;Medium;Medium;Medium;Enrolled
Ciencias Sociales;No;Basic;No;Yes;No;Low;Satisfactory;Low;Medium;High;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;Yes;Low;Basic;Low;Low;Very Low;Graduate
Ciencias Exactas;No;Basic;No;Yes;No;Very Low;Failure;High;Low;Medium;Dropout
